VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'B5'},{'B3'},{'B4'},{'A2'},{'B2'},{'B1'},{'A1'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'A2'},{'B2'},{'B1'},{'A3'},{'A1'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'A2'},{'B2'},{'A3'},{'B1'},{'A1'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'A2'},{'B2'},{'A3'},{'A1'},{'B1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A4'},{'B1'},{'A1'},{'A3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A4'},{'B1'},{'A1'},{'A2'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A4'},{'B1'},{'A2'},{'A1'},{'A3'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A4'},{'B1'},{'A2'},{'A3'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A4'},{'A2'},{'A1'},{'A3'},{'A5'},{'B1'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A4'},{'A3'},{'A2'},{'A5'},&,4.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A4'},{'A2'},{'A3'},{'A5'},&,9.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A4'},{'A2'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A2'},{'A3'},{'A4'},{'A5'},&,255.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A2'},{'A3'},{'A5'},{'A4'},&,101.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A2'},{'A4'},{'A3'},{'A5'},&,53.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A2'},{'A4'},{'A5'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A2'},{'A5'},{'A4'},{'A3'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A2'},{'A5'},{'A3'},{'A4'},&,16.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A3'},{'A4'},{'A2'},{'A5'},&,8.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A3'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A3'},{'A2'},{'A4'},{'A5'},&,93.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A3'},{'A2'},{'A5'},{'A4'},&,32.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A5'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A1'},{'A5'},{'A2'},{'A3'},{'A4'},&,4.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A4'},{'A1'},{'A3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A4'},{'A1'},{'A2'},{'A3'},{'A5'},&,11.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A4'},{'A1'},{'A2'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A4'},{'A2'},{'A1'},{'A3'},{'A5'},&,9.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A4'},{'A3'},{'A1'},{'A2'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A4'},{'A3'},{'A1'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A1'},{'A4'},{'A2'},{'A5'},&,6.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A1'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A1'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A1'},{'A2'},{'A4'},{'A5'},&,57.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A1'},{'A2'},{'A5'},{'A4'},&,12.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A4'},{'A2'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A2'},{'A1'},{'A4'},{'A5'},&,32.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A2'},{'A1'},{'A5'},{'A4'},&,16.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A2'},{'A4'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A5'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A3'},{'A5'},{'A2'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A5'},{'A1'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A5'},{'A2'},{'A1'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A5'},{'A3'},{'A1'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A1'},{'A3'},{'A4'},{'A5'},&,217.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A1'},{'A3'},{'A5'},{'A4'},&,65.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A1'},{'A4'},{'A3'},{'A5'},&,51.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A1'},{'A4'},{'A5'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A1'},{'A5'},{'A4'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A1'},{'A5'},{'A3'},{'A4'},&,14.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A4'},{'A1'},{'A3'},{'A5'},&,9.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A4'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A4'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A3'},{'A1'},{'A4'},{'A5'},&,64.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A3'},{'A1'},{'A5'},{'A4'},&,14.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A3'},{'A4'},{'A1'},{'A5'},&,4.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A3'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A5'},{'A1'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A5'},{'A1'},{'A3'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'B1'},{'A2'},{'A5'},{'A3'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'B1'},{'A3'},{'A4'},{'A5'},&,17.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'B1'},{'A3'},{'A5'},{'A4'},&,7.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'B1'},{'A4'},{'A3'},{'A5'},&,5.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'B1'},{'A5'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'B1'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'A4'},{'B1'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'A3'},{'B1'},{'A4'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'A3'},{'B1'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A1'},{'A3'},{'A4'},{'B1'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A4'},{'B1'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A1'},{'A3'},{'A4'},{'A5'},&,55.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A1'},{'A3'},{'A5'},{'A4'},&,22.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A1'},{'A4'},{'A3'},{'A5'},&,15.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A1'},{'A4'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A1'},{'A5'},{'A3'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A4'},{'A1'},{'A3'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A4'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A4'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A3'},{'A1'},{'A4'},{'A5'},&,10.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A3'},{'A1'},{'A5'},{'A4'},&,6.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'B1'},{'A5'},{'A1'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A3'},{'B1'},{'A1'},{'A4'},{'A5'},&,7.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A3'},{'B1'},{'A1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A2'},{'A3'},{'A1'},{'B1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A4'},{'A3'},{'A2'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A4'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A4'},{'A2'},{'A3'},{'A5'},&,7.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A4'},{'A2'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A2'},{'A3'},{'A4'},{'A5'},&,73.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A2'},{'A3'},{'A5'},{'A4'},&,17.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A2'},{'A4'},{'A3'},{'A5'},&,13.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A2'},{'A5'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A2'},{'A5'},{'A3'},{'A4'},&,8.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A3'},{'A4'},{'A2'},{'A5'},&,4.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A3'},{'A5'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A3'},{'A2'},{'A4'},{'A5'},&,22.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A3'},{'A2'},{'A5'},{'A4'},&,8.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'B1'},{'A5'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A3'},{'B1'},{'A2'},{'A4'},{'A5'},&,7.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A3'},{'B1'},{'A2'},{'A5'},{'A4'},&,6.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'B1'},{'A3'},{'A4'},{'A5'},&,14.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'B1'},{'A3'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'B1'},{'A4'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'B1'},{'A4'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'B1'},{'A5'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'B1'},{'A5'},{'A3'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'A3'},{'B1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'A3'},{'B1'},{'A5'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A1'},{'A2'},{'A3'},{'A4'},{'B1'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'A1'},{'B1'},{'A2'},{'A4'},{'A5'},&,5.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'A1'},{'B1'},{'A2'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'A1'},{'A2'},{'B1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'B1'},{'A1'},{'A4'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'B1'},{'A1'},{'A2'},{'A4'},{'A5'},&,11.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'B1'},{'A1'},{'A2'},{'A5'},{'A4'},&,5.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'B1'},{'A4'},{'A1'},{'A2'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'B1'},{'A2'},{'A1'},{'A4'},{'A5'},&,8.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'B1'},{'A2'},{'A1'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'B1'},{'A2'},{'A4'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'A2'},{'B1'},{'A1'},{'A4'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'A2'},{'B1'},{'A1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'A2'},{'A1'},{'B1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A3'},{'A2'},{'A1'},{'A4'},{'A5'},{'B1'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A5'},{'B1'},{'A1'},{'A2'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A5'},{'B1'},{'A2'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B2'},{'A5'},{'B1'},{'A3'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'A1'},{'B2'},{'A2'},{'A3'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'A2'},{'A3'},{'A4'},{'A5'},&,6.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'A2'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A1'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A2'},{'A1'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A2'},{'A1'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A2'},{'A1'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B4'},{'B1'},{'B2'},{'A2'},{'A4'},{'A1'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A4'},{'B4'},{'A1'},{'B1'},{'A2'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A4'},{'B4'},{'B1'},{'A1'},{'A2'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B4'},{'B1'},{'A2'},{'A1'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A1'},{'A2'},{'B4'},{'B1'},{'A3'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A1'},{'A2'},{'B4'},{'B1'},{'A3'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A1'},{'B4'},{'B1'},{'A2'},{'A3'},{'A4'},{'A5'},&,15.0,&
{'B5'},{'B3'},{'B2'},{'A1'},{'B4'},{'B1'},{'A2'},{'A3'},{'A5'},{'A4'},&,5.0,&
{'B5'},{'B3'},{'B2'},{'A1'},{'B4'},{'B1'},{'A3'},{'A2'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A1'},{'B4'},{'B1'},{'A3'},{'A2'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A1'},{'B4'},{'B1'},{'A5'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A1'},{'B4'},{'A2'},{'B1'},{'A3'},{'A4'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'A1'},{'B1'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'B1'},{'A1'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'B1'},{'A1'},{'A2'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'B1'},{'A2'},{'A1'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'A2'},{'B1'},{'A1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'A1'},{'B1'},{'A3'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'B1'},{'A1'},{'A3'},{'A4'},{'A5'},&,9.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'B1'},{'A1'},{'A3'},{'A5'},{'A4'},&,4.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'B1'},{'A1'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'B1'},{'A1'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'B1'},{'A3'},{'A1'},{'A4'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'B1'},{'A3'},{'A1'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'B1'},{'A5'},{'A1'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A4'},{'B1'},{'A1'},{'A2'},{'A3'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A4'},{'B1'},{'A2'},{'A1'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A4'},{'B1'},{'A3'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A4'},{'A2'},{'B1'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A4'},{'A3'},{'A2'},{'A5'},&,4.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A4'},{'A3'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A4'},{'A2'},{'A3'},{'A5'},&,7.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A2'},{'A3'},{'A4'},{'A5'},&,155.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A2'},{'A3'},{'A5'},{'A4'},&,50.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A2'},{'A4'},{'A3'},{'A5'},&,35.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A2'},{'A4'},{'A5'},{'A3'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A2'},{'A5'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A2'},{'A5'},{'A3'},{'A4'},&,12.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A3'},{'A4'},{'A2'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A3'},{'A5'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A3'},{'A2'},{'A4'},{'A5'},&,46.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A3'},{'A2'},{'A5'},{'A4'},&,21.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A1'},{'A5'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A4'},{'A1'},{'A3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A4'},{'A1'},{'A2'},{'A3'},{'A5'},&,7.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A4'},{'A2'},{'A1'},{'A3'},{'A5'},&,6.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A4'},{'A2'},{'A1'},{'A5'},{'A3'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A4'},{'A2'},{'A3'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A4'},{'A2'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A1'},{'A4'},{'A2'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A1'},{'A2'},{'A4'},{'A5'},&,33.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A1'},{'A2'},{'A5'},{'A4'},&,16.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A2'},{'A1'},{'A4'},{'A5'},&,20.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A2'},{'A1'},{'A5'},{'A4'},&,9.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A2'},{'A4'},{'A1'},{'A5'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A5'},{'A1'},{'A2'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A1'},{'A2'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A2'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A1'},{'A3'},{'A4'},{'A5'},&,108.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A1'},{'A3'},{'A5'},{'A4'},&,44.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A1'},{'A4'},{'A3'},{'A5'},&,22.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A1'},{'A5'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A1'},{'A5'},{'A3'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A4'},{'A1'},{'A3'},{'A5'},&,8.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A4'},{'A3'},{'A1'},{'A5'},&,1.0,&
