VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A2'},{'A1'},{'A4'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A2'},{'A1'},{'A5'},{'A3'},{'A4'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A2'},{'A1'},{'A5'},{'A4'},{'A3'},&,9.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A2'},{'A4'},{'A1'},&,3.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A2'},{'A1'},{'A4'},&,39.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A4'},{'A2'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A4'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A1'},{'A2'},{'A4'},&,22.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A1'},{'A4'},{'A2'},&,3.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A4'},{'A3'},{'A2'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A4'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A4'},{'A2'},{'A3'},{'A1'},&,7.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A4'},{'A2'},{'A1'},{'A3'},&,11.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,8.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A3'},{'A4'},{'A1'},&,22.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A3'},{'A1'},{'A4'},&,101.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A4'},{'A3'},{'A1'},&,21.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A4'},{'A1'},{'A3'},&,30.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A1'},{'A3'},{'A4'},&,155.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},{'A3'},&,68.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},&,18.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A1'},{'A3'},{'A4'},{'A2'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A1'},{'A2'},{'A3'},{'A4'},&,78.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A1'},{'A2'},{'A4'},{'A3'},&,41.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A5'},{'A1'},{'A4'},{'A2'},{'A3'},&,17.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A4'},{'A2'},{'A1'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A4'},{'A2'},{'A5'},{'A3'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A4'},{'A2'},{'A5'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A4'},{'A5'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A4'},{'A5'},{'A2'},{'A3'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A4'},{'A5'},{'A2'},{'A1'},{'A3'},&,6.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A4'},{'A1'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A3'},{'A2'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A3'},{'A5'},{'A2'},{'A4'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A4'},{'A3'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A2'},{'A5'},{'A3'},{'A4'},&,8.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A2'},{'A5'},{'A4'},{'A3'},&,5.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A5'},{'A3'},{'A2'},{'A4'},&,8.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A5'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A5'},{'A2'},{'A3'},{'A4'},&,26.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A5'},{'A2'},{'A4'},{'A3'},&,17.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'B1'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A4'},{'B1'},{'A2'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A4'},{'B1'},{'A5'},{'A2'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A4'},{'B1'},{'A5'},{'A2'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A4'},{'B1'},{'A5'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A4'},{'A5'},{'B1'},{'A2'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A4'},{'A5'},{'A2'},{'B1'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'B1'},{'A2'},{'A4'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'B1'},{'A2'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'B1'},{'A5'},{'A3'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'B1'},{'A5'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'B1'},{'A5'},{'A2'},{'A3'},{'A4'},&,5.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'B1'},{'A5'},{'A2'},{'A4'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'A3'},{'B1'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'A2'},{'B1'},{'A3'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'A2'},{'B1'},{'A5'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'A2'},{'A5'},{'B1'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'A5'},{'B1'},{'A2'},{'A3'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A1'},{'A5'},{'B1'},{'A4'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A3'},{'A2'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A3'},{'A2'},{'A1'},{'A4'},&,8.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A3'},{'A1'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A4'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A4'},{'A2'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A4'},{'A2'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A4'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A3'},{'A4'},{'A1'},&,6.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A3'},{'A1'},{'A4'},&,24.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A4'},{'A3'},{'A1'},&,5.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A4'},{'A1'},{'A3'},&,10.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A1'},{'A3'},{'A4'},&,43.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A1'},{'A4'},{'A3'},&,22.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A1'},{'A3'},{'A2'},{'A4'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A1'},{'A2'},{'A3'},{'A4'},&,20.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A1'},{'A2'},{'A4'},{'A3'},&,14.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A1'},{'A4'},{'A2'},{'A3'},&,3.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A3'},{'B1'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A3'},{'B1'},{'A1'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'B1'},{'A3'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'B1'},{'A4'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'B1'},{'A1'},{'A3'},{'A4'},&,11.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'B1'},{'A1'},{'A4'},{'A3'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'A3'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'A4'},{'B1'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'A1'},{'B1'},{'A3'},{'A4'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'A1'},{'B1'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A2'},{'A1'},{'A4'},{'B1'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A4'},{'B1'},{'A2'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A4'},{'A2'},{'B1'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'B1'},{'A3'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'B1'},{'A2'},{'A3'},{'A4'},&,5.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'B1'},{'A2'},{'A4'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'A2'},{'B1'},{'A3'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'A2'},{'B1'},{'A4'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A1'},{'A2'},{'A3'},{'A4'},{'B1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A3'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A3'},{'A5'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A5'},{'A3'},{'A1'},{'A4'},&,12.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A5'},{'A4'},{'A3'},{'A1'},&,6.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A5'},{'A4'},{'A1'},{'A3'},&,7.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A5'},{'A1'},{'A3'},{'A4'},&,21.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A5'},{'A1'},{'A4'},{'A3'},&,10.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A1'},{'A5'},{'A3'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'B1'},{'A1'},{'A5'},{'A4'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'A5'},{'B1'},{'A4'},{'A1'},{'A3'},&,3.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'A5'},{'B1'},{'A1'},{'A3'},{'A4'},&,8.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'A5'},{'A3'},{'B1'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'A5'},{'A3'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'A5'},{'A1'},{'B1'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'A4'},{'B1'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'A1'},{'B1'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A2'},{'A1'},{'A5'},{'A3'},{'B1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A3'},{'B1'},{'A2'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A3'},{'B1'},{'A5'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A3'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},&,7.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A3'},{'B1'},{'A5'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A3'},{'A2'},{'B1'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A3'},{'A1'},{'B1'},{'A2'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A3'},{'A4'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A3'},{'A2'},{'A1'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A3'},{'A2'},{'A5'},{'A1'},{'A4'},&,4.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A3'},{'A5'},{'A2'},{'A4'},{'A1'},&,4.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A3'},{'A5'},{'A2'},{'A1'},{'A4'},&,13.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A3'},{'A5'},{'A1'},{'A2'},{'A4'},&,10.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A3'},{'A1'},{'A5'},{'A2'},{'A4'},&,3.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A3'},{'A1'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A3'},{'A5'},{'A1'},{'A4'},&,6.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A4'},{'A5'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A4'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A5'},{'A3'},{'A4'},{'A1'},&,4.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A5'},{'A3'},{'A1'},{'A4'},&,39.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A5'},{'A4'},{'A3'},{'A1'},&,8.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A5'},{'A4'},{'A1'},{'A3'},&,16.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A5'},{'A1'},{'A3'},{'A4'},&,58.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A5'},{'A1'},{'A4'},{'A3'},&,43.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A1'},{'A3'},{'A5'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A1'},{'A4'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A1'},{'A5'},{'A3'},{'A4'},&,9.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A2'},{'A1'},{'A5'},{'A4'},{'A3'},&,12.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A3'},{'A2'},{'A4'},{'A1'},&,8.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A3'},{'A2'},{'A1'},{'A4'},&,45.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A3'},{'A4'},{'A2'},{'A1'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A3'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A3'},{'A1'},{'A2'},{'A4'},&,22.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A3'},{'A1'},{'A4'},{'A2'},&,3.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A4'},{'A3'},{'A2'},{'A1'},&,4.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A4'},{'A3'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A4'},{'A2'},{'A3'},{'A1'},&,12.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A4'},{'A2'},{'A1'},{'A3'},&,17.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,10.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A2'},{'A3'},{'A4'},{'A1'},&,19.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A2'},{'A3'},{'A1'},{'A4'},&,93.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A2'},{'A4'},{'A3'},{'A1'},&,32.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A2'},{'A4'},{'A1'},{'A3'},&,35.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A2'},{'A1'},{'A3'},{'A4'},&,160.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},{'A3'},&,76.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A1'},{'A3'},{'A2'},{'A4'},&,20.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A1'},{'A3'},{'A4'},{'A2'},&,4.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A1'},{'A2'},{'A3'},{'A4'},&,88.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A1'},{'A2'},{'A4'},{'A3'},&,34.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A5'},{'A1'},{'A4'},{'A2'},{'A3'},&,8.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A4'},{'A3'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A4'},{'A2'},{'A5'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A4'},{'A2'},{'A5'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A4'},{'A5'},{'A2'},{'A3'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A4'},{'A5'},{'A2'},{'A1'},{'A3'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A4'},{'A1'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A3'},{'A5'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A4'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A2'},{'A4'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A2'},{'A5'},{'A3'},{'A4'},&,11.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A2'},{'A5'},{'A4'},{'A3'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A5'},{'A3'},{'A2'},{'A4'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A5'},{'A2'},{'A3'},{'A4'},&,23.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A5'},{'A2'},{'A4'},{'A3'},&,11.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'B1'},{'A1'},{'A5'},{'A4'},{'A2'},{'A3'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A4'},{'B1'},{'A5'},{'A2'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A4'},{'A5'},{'B1'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A4'},{'A5'},{'B1'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'B1'},{'A3'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'B1'},{'A2'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'B1'},{'A5'},{'A3'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'B1'},{'A5'},{'A2'},{'A3'},{'A4'},&,10.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'B1'},{'A5'},{'A2'},{'A4'},{'A3'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'A2'},{'B1'},{'A5'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'A5'},{'B1'},{'A2'},{'A3'},{'A4'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'A5'},{'B1'},{'A2'},{'A4'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A1'},{'A5'},{'A2'},{'B1'},{'A3'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A5'},{'B1'},{'A3'},{'A2'},{'A4'},{'A1'},&,3.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A5'},{'B1'},{'A3'},{'A2'},{'A1'},{'A4'},&,13.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A5'},{'B1'},{'A3'},{'A1'},{'A2'},{'A4'},&,5.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A5'},{'B1'},{'A4'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A5'},{'B1'},{'A4'},{'A2'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A5'},{'B1'},{'A4'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B4'},{'B2'},{'B3'},{'A5'},{'B1'},{'A4'},{'A1'},{'A2'},{'A3'},&,2.0,&
